-0.36472035,-0.64266373,-0.95244169,-1.1661443
-1.1752482,-0.94185103,-0.51883848,-0.031295136
0.37097424,0.56828162,0.51060394,0.22797428
-0.1885245,-0.62351918,-0.97500808,-1.1788242
-1.2140685,-1.0929616,-0.8445566,-0.50226939
-0.10074085,0.31913746,0.70367361,0.98651276
1.1005327,1.000081,0.6853038,0.21657517
-0.29123994,-0.69766354,-0.8813239,-0.78444088
-0.43825374,0.043803929,0.50576124,0.80762337
0.87901097,0.74450348,0.50855004,0.30565171
0.23780651,0.32792032,0.51116638,0.66872066
0.68805968,0.52095126,0.21103562,-0.12260947
-0.33828342,-0.33569515,-0.10090377,0.28846993
0.6989217,0.99935562,1.1139049,1.0454657
0.86168911,0.65369952,0.48994107,0.38773686
0.31424222,0.21288295,0.039322465,-0.21183862
-0.50166151,-0.7629887,-0.92805292,-0.95378447
-0.83460397,-0.60025702,-0.30334746,-0.0040595207
0.24234335,0.39384207,0.42747015,0.34418868
0.17179841,-0.037644791,-0.21914203,-0.31417099
-0.29213489,-0.1642477,0.018388546,0.18428089
0.27167027,0.25603339,0.16162851,0.050589332
-0.0062208071,0.036853096,0.1778768,0.36766629
0.53310176,0.61238389,0.58516143,0.48272509
0.3729968,0.32724693,0.38446177,0.5307311
0.70418743,0.82403859,0.83061532,0.71749418
0.53951144,0.39091403,0.36161527,0.49050238
0.73782196,0.9918398,1.1104781,0.98238273
0.58117813,-0.012904936,-0.63725667,-1.110049
-1.3064612,-1.2136215,-0.93714903,-0.6532238
-0.52595618,-0.62807049,-0.90373393,-1.1938546
-1.3141865,-1.1495545,-0.7175152,-0.16803753
0.28316546,0.4563742,0.29452856,-0.10890992
-0.55540574,-0.83725542,-0.83514551,-0.56799751
-0.17122264,0.18239542,0.37479997,0.3975673
0.34125093,0.32811358,0.42916998,0.61504308
0.77031624,0.7639213,0.53475428,0.1414356
-0.25567487,-0.47381685,-0.40629766,-0.085071451
0.32944759,0.62866752,0.66440251,0.4272395
0.051578356,-0.2563199,-0.32901763,-0.12772488
0.23727999,0.56673744,0.68068528,0.51674815
0.16574759,-0.17449824,-0.30296172,-0.12252127
0.30507654,0.78440083,1.0785212,1.0217864
0.59791926,-0.053039851,-0.69972296,-1.1230742
-1.2092591,-0.99065349,-0.62030759,-0.29623107
-0.17258076,-0.29711061,-0.5991623,-0.92867247
-1.1253736,-1.0871123,-0.80970851,-0.38480819
0.040073253,0.32087049,0.37136402,0.1922271
-0.13442129,-0.48014755,-0.71904386,-0.77017857
-0.61789605,-0.30492065,0.094584867,0.50681835
0.87965462,1.1857138,1.410543,1.537791
1.544308,1.4109525,1.1435768,0.78994753
0.4379375,0.18936075,0.11792303,0.23108357
0.45717461,0.66884504,0.73622287,0.58705091
