Id,SalePrice
1461,113960.516
1462,158065.6
1463,184849.52
1464,208435.78
1465,185972.86
1466,175156.88
1467,185613.38
1468,171253.02
1469,192936.06
1470,111013.14
1471,189139.3
1472,95421.65
1473,92519.32
1474,143654.28
1475,87840.68
1476,337575.44
1477,251005.73
1478,300784.03
1479,293109.5
1480,446285.84
1481,309207.84
1482,217140.28
1483,176089.58
1484,168552.97
1485,198142.5
1486,204676.19
1487,306162.16
1488,244137.5
1489,192831.92
1490,245310.69
1491,201357.61
1492,86660.47
1493,206944.73
1494,288545.75
1495,271557.84
1496,239667.5
1497,164839.72
1498,159783.05
1499,162414.7
1500,157046.36
1501,209510.4
1502,150406.0
1503,287679.75
1504,240663.11
1505,229915.06
1506,197411.42
1507,250357.5
1508,200422.33
1509,152338.67
1510,153696.38
1511,143328.81
1512,184027.19
1513,140412.38
1514,167146.39
1515,212569.1
1516,167613.19
1517,175450.28
1518,116254.64
1519,232376.8
1520,121504.445
1521,124195.41
1522,202820.72
1523,91001.76
1524,107504.53
1525,107504.97
1526,97278.58
1527,108436.81
1528,134977.72
1529,144091.22
1530,223837.86
1531,141203.83
1532,106887.66
1533,150863.2
1534,119204.96
1535,152840.34
1536,105693.47
1537,68908.33
1538,167592.72
1539,202500.45
1540,122044.65
1541,146059.08
1542,134549.16
1543,189071.73
1544,81907.77
1545,115778.39
1546,154262.7
1547,137252.78
1548,132210.89
1549,124211.71
1550,145726.17
1551,111307.14
1552,147098.55
1553,161917.6
1554,108626.76
1555,168727.45
1556,74500.195
1557,106580.15
1558,90335.96
1559,75696.77
1560,124341.3
1561,125397.3
1562,127365.58
1563,117825.234
1564,161227.83
1565,156342.52
1566,245874.55
1567,67955.086
1568,245302.28
1569,139424.94
1570,139755.66
1571,103066.63
1572,145235.44
1573,237047.39
1574,129107.64
1575,234580.55
1576,260044.75
1577,187504.98
1578,150679.2
1579,135310.95
1580,195771.31
1581,160459.92
1582,124229.95
1583,303983.84
1584,228138.23
1585,147436.53
1586,57784.715
1587,90753.88
1588,152135.98
1589,107680.586
1590,118400.11
1591,85767.86
1592,144271.22
1593,129097.2
1594,122702.9
1595,106668.77
1596,220835.78
1597,187111.16
1598,201798.84
1599,179615.42
1600,173412.5
1601,42904.19
1602,119371.086
1603,62275.62
1604,276915.03
1605,246276.89
1606,159414.22
1607,160603.66
1608,226208.28
1609,188096.3
1610,160485.92
1611,142959.97
1612,183898.77
1613,184829.03
1614,132511.88
1615,90678.734
1616,66896.445
1617,81396.766
1618,108868.84
1619,149400.56
1620,179685.17
1621,130075.86
1622,147393.64
1623,266159.53
1624,222778.7
1625,109316.31
1626,193846.39
1627,194898.4
1628,273507.28
1629,172537.52
1630,320797.94
1631,218115.7
1632,227076.55
1633,182443.5
1634,195525.7
1635,182893.25
1636,152702.1
1637,199504.0
1638,196102.86
1639,192576.47
1640,235362.02
1641,182781.17
1642,248442.94
1643,216902.94
1644,231582.38
1645,221059.73
1646,164516.05
1647,155116.62
1648,127791.555
1649,134281.19
1650,120544.914
1651,119295.8
1652,101477.734
1653,101226.64
1654,142044.5
1655,119242.016
1656,135566.03
1657,149543.62
1658,148193.75
1659,109634.84
1660,157804.12
1661,408916.25
1662,338853.28
1663,348611.53
1664,427878.25
1665,303102.25
1666,320808.9
1667,332259.0
1668,329999.72
1669,300063.47
1670,331035.06
1671,275118.25
1672,390268.22
1673,296293.28
1674,256111.95
1675,208454.34
1676,211418.67
1677,227503.92
1678,434933.6
1679,359190.78
1680,311005.0
1681,258865.33
1682,309242.7
1683,197315.47
1684,189430.05
1685,185698.45
1686,175687.16
1687,178418.6
1688,205315.7
1689,206335.38
1690,211679.67
1691,199244.36
1692,260033.92
1693,171728.1
1694,190110.11
1695,165108.34
1696,266069.0
1697,177087.1
1698,324630.44
1699,321582.75
1700,262434.8
1701,269643.22
1702,245175.58
1703,250790.27
1704,276840.16
1705,256795.8
1706,366497.53
1707,216528.17
1708,205913.2
1709,264516.47
1710,227682.97
1711,280842.56
1712,257256.31
1713,271562.7
1714,223960.14
1715,205613.7
1716,180827.1
1717,184323.92
1718,135103.22
1719,214423.95
1720,235611.48
1721,167382.22
1722,120584.055
1723,162042.27
1724,213560.52
1725,232628.16
1726,188174.86
1727,148851.58
1728,179285.83
1729,167569.2
1730,165402.58
1731,114038.56
1732,133436.25
1733,105473.16
1734,109784.78
1735,116855.14
1736,90717.95
1737,305049.94
1738,253260.64
1739,255514.34
1740,229491.92
1741,206013.78
1742,182977.38
1743,185550.73
1744,322226.53
1745,223494.11
1746,189584.56
1747,220275.0
1748,220038.7
1749,140927.05
1750,124151.25
1751,251100.61
1752,105798.77
1753,155120.75
1754,199398.58
1755,177256.44
1756,134925.16
1757,109488.64
1758,158480.8
1759,173681.3
1760,176746.88
1761,175815.64
1762,182276.89
1763,174970.36
1764,103900.92
1765,169930.4
1766,200360.44
1767,245090.1
1768,139002.11
1769,173534.56
1770,165841.02
1771,111369.76
1772,131676.5
1773,122270.62
1774,160026.64
1775,136183.97
1776,126730.86
1777,99476.03
1778,144236.47
1779,137418.8
1780,179549.73
1781,115308.92
1782,72585.86
1783,157857.19
1784,107780.16
1785,121912.8
1786,151493.08
1787,172304.1
1788,50630.055
1789,103014.125
1790,71376.11
1791,214151.73
1792,164660.02
1793,130769.03
1794,173963.27
1795,122747.72
1796,123437.61
1797,131249.5
1798,113534.984
1799,92855.03
1800,105525.33
1801,124617.94
1802,140166.81
1803,157713.5
1804,131773.36
1805,131773.38
1806,119413.15
1807,147656.22
1808,128197.086
1809,134964.53
1810,144081.67
1811,88899.02
1812,99395.77
1813,118647.17
1814,85967.09
1815,47482.11
1816,89035.84
1817,119671.69
1818,159762.58
1819,124903.94
1820,50026.46
1821,104150.41
1822,159174.11
1823,35690.695
1824,144764.6
1825,144691.02
1826,94954.17
1827,102033.375
1828,142886.66
1829,165416.16
1830,154068.89
1831,145326.53
1832,80343.33
1833,135972.73
1834,114685.55
1835,131898.19
1836,118996.6
1837,85485.055
1838,117567.81
1839,100987.36
1840,158904.38
1841,123981.62
1842,90769.13
1843,145334.06
1844,129478.8
1845,143768.06
1846,147627.9
1847,173375.86
1848,41670.324
1849,123619.305
1850,111726.27
1851,140802.88
1852,119070.63
1853,129949.05
1854,164850.69
1855,142169.47
1856,235735.4
1857,139703.27
1858,130249.83
1859,107051.54
1860,148341.72
1861,108994.234
1862,310977.47
1863,301450.12
1864,301464.56
1865,337096.28
1866,322138.9
1867,231981.17
1868,295731.66
1869,219427.4
1870,230739.05
1871,260358.08
1872,189999.25
1873,248814.97
1874,147531.14
1875,197452.72
1876,206422.14
1877,210544.61
1878,209660.16
1879,123015.89
1880,127585.91
1881,254489.33
1882,245025.6
1883,184838.14
1884,198985.92
1885,231125.92
1886,278338.0
1887,227286.77
1888,270565.38
1889,182937.75
1890,115993.41
1891,125441.44
1892,90204.42
1893,120685.95
1894,117656.36
1895,135934.9
1896,117020.234
1897,119869.36
1898,109791.21
1899,158238.58
1900,152317.14
1901,172879.56
1902,151504.1
1903,215279.67
1904,147746.4
1905,202863.83
1906,162999.05
1907,218316.08
1908,107932.54
1909,139706.47
1910,121884.09
1911,218432.39
1912,304127.94
1913,187197.05
1914,50310.977
1915,304430.1
1916,41640.617
1917,242878.89
1918,135831.83
1919,175867.88
1920,167016.92
1921,360023.7
1922,312518.3
1923,230769.31
1924,246172.1
1925,215641.23
1926,357890.2
1927,123687.11
1928,173154.47
1929,112020.09
1930,118696.375
1931,142424.08
1932,133778.11
1933,190629.22
1934,188282.58
1935,177886.16
1936,196178.39
1937,183730.27
1938,175079.1
1939,241405.89
1940,187611.98
1941,173406.9
1942,174819.4
1943,211717.2
1944,329559.47
1945,346463.3
1946,140782.44
1947,280598.47
1948,180721.62
1949,244107.73
1950,195280.81
1951,252331.03
1952,211914.38
1953,189279.92
1954,191032.5
1955,128255.984
1956,294138.75
1957,159432.5
1958,283962.6
1959,137955.55
1960,86669.98
1961,124101.97
1962,93488.43
1963,111582.766
1964,104693.42
1965,132151.44
1966,127406.91
1967,298988.06
1968,384714.3
1969,353342.4
1970,372859.84
1971,414508.12
1972,358419.5
1973,284677.12
1974,321828.78
1975,436275.1
1976,286739.6
1977,353997.7
1978,325692.25
1979,316055.22
1980,203355.33
1981,337006.5
1982,229759.38
1983,212459.95
1984,181002.89
1985,236113.47
1986,221052.84
1987,193926.0
1988,189083.4
1989,203866.6
1990,221333.47
1991,238469.05
1992,234775.33
1993,178336.48
1994,224815.34
1995,191509.08
1996,283316.34
1997,296763.03
1998,306343.47
1999,288906.88
2000,298877.8
2001,289550.8
2002,250838.44
2003,262077.33
2004,295734.78
2005,227386.19
2006,216461.58
2007,254694.64
2008,230162.95
2009,206967.89
2010,198845.11
2011,140188.53
2012,178957.23
2013,177152.52
2014,191208.17
2015,203780.58
2016,198878.92
2017,198877.36
2018,114216.375
2019,134264.02
2020,79349.6
2021,83909.19
2022,203913.44
2023,135042.25
2024,282323.97
2025,341030.66
2026,172951.77
2027,163174.69
2028,154667.28
2029,170970.34
2030,259884.78
2031,236271.88
2032,244198.95
2033,242733.97
2034,170537.17
2035,236500.05
2036,212802.81
2037,213477.19
2038,287683.9
2039,221589.45
2040,314172.03
2041,286064.8
2042,207474.83
2043,179479.33
2044,180301.84
2045,200259.86
2046,129525.14
2047,137442.55
2048,148875.81
2049,140897.39
2050,159844.47
2051,104352.16
2052,115683.21
2053,146319.12
2054,72912.89
2055,161211.6
2056,144489.4
2057,100411.8
2058,229929.84
2059,135315.48
2060,186645.2
2061,178990.52
2062,114790.89
2063,104710.72
2064,140261.67
2065,114767.89
2066,178178.98
2067,132875.23
2068,141996.89
2069,81753.68
2070,100327.055
2071,98969.91
2072,169512.11
2073,126236.89
2074,187386.17
2075,152208.83
2076,124503.41
2077,149368.61
2078,114620.34
2079,134415.83
2080,106880.3
2081,109747.04
2082,130228.87
2083,143861.45
2084,98105.46
2085,96778.38
2086,124286.55
2087,120134.45
2088,102994.805
2089,62780.152
2090,129008.03
2091,98001.88
2092,147426.47
2093,132188.44
2094,118256.625
2095,142032.12
2096,77260.164
2097,98845.164
2098,147798.86
2099,37871.582
2100,69065.234
2101,126462.375
2102,125157.8
2103,92150.24
2104,125984.625
2105,143438.23
2106,45689.984
2107,210811.44
2108,115486.25
2109,102380.72
2110,127629.12
2111,138248.81
2112,137564.55
2113,106996.32
2114,112873.85
2115,155688.5
2116,123753.08
2117,158080.14
2118,114683.28
2119,110304.37
2120,121985.93
2121,100731.2
2122,116958.625
2123,84764.086
2124,165812.81
2125,140886.0
2126,165073.77
2127,174322.55
2128,129340.055
2129,82165.5
2130,127898.63
2131,150707.56
2132,120072.39
2133,126587.17
2134,125372.02
2135,101792.51
2136,54969.25
2137,107751.78
2138,127206.31
2139,143803.56
2140,138679.38
2141,151070.53
2142,121407.2
2143,151590.33
2144,103610.0
2145,143316.69
2146,179414.6
2147,159595.8
2148,139502.61
2149,145054.75
2150,235134.83
2151,109626.125
2152,180294.66
2153,189965.12
2154,101460.1
2155,138945.77
2156,250325.23
2157,245235.03
2158,234122.08
2159,213538.97
2160,199338.1
2161,246515.05
2162,374736.44
2163,347503.4
2164,246936.55
2165,202009.52
2166,162678.78
2167,219963.14
2168,190364.52
2169,194548.27
2170,213965.8
2171,155637.4
2172,140024.75
2173,181609.92
2174,225302.58
2175,282354.62
2176,294888.38
2177,238068.56
2178,219841.7
2179,140622.94
2180,222250.56
2181,195158.28
2182,224944.2
2183,192794.27
2184,119642.29
2185,119322.67
2186,158696.2
2187,153203.34
2188,158275.88
2189,307493.75
2190,68384.62
2191,62968.086
2192,77679.91
2193,117350.664
2194,118479.14
2195,89295.15
2196,88884.16
2197,115869.84
2198,166651.75
2199,194532.0
2200,151174.94
2201,148057.52
2202,189330.1
2203,145416.97
2204,167058.53
2205,105286.75
2206,147928.69
2207,221006.45
2208,255547.75
2209,239330.44
2210,118062.35
2211,118933.664
2212,112870.64
2213,100610.02
2214,135036.31
2215,97005.22
2216,144529.92
2217,63716.613
2218,61732.246
2219,63086.523
2220,49862.496
2221,306374.94
2222,284780.12
2223,299359.16
2224,225268.08
2225,124879.516
2226,194251.17
2227,214417.8
2228,282617.28
2229,255777.34
2230,153725.56
2231,222009.14
2232,196451.06
2233,190298.88
2234,256852.73
2235,229750.92
2236,262527.94
2237,324742.7
2238,217931.83
2239,104790.93
2240,161907.6
2241,146552.62
2242,126826.17
2243,125287.766
2244,101132.08
2245,94655.9
2246,121970.67
2247,137813.4
2248,119408.31
2249,110959.97
2250,119734.45
2251,102004.42
2252,200566.17
2253,161546.06
2254,178719.53
2255,200911.69
2256,170023.05
2257,210279.1
2258,151756.31
2259,181548.3
2260,153072.77
2261,197567.7
2262,207078.5
2263,347618.62
2264,423421.72
2265,175148.8
2266,281599.78
2267,356409.1
2268,370719.28
2269,159478.33
